statement_id,bank_name,account_number,statement_start_date,statement_end_date,synthetic_data,transaction_date,value_date,description,debit,credit,balance,transaction_type,category,reference_id,account_holder_name,aadhaar_id,applicant_id,expected_test_scenario
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-05-07,2026-05-07,LOAN EMI PAYMENT,6892.34,0.0,110412.99,DEBIT,LOAN_EMI,REF00201EMI,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-05-12,2026-05-12,UTILITY BILL PAYMENT,2154.53,0.0,108258.46,DEBIT,UTILITIES,REF00201UTL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-05-16,2026-05-16,UPI - GROCERIES,5966.22,0.0,102292.23,DEBIT,GROCERIES,REF00201GRC,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-05-20,2026-05-20,UPI - TRANSPORT,2801.97,0.0,99490.26,DEBIT,TRANSPORT,REF00201TRN,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-05-23,2026-05-23,CARD / UPI - SHOPPING,4966.84,0.0,94523.42,DEBIT,DISCRETIONARY,REF00201SHP,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-05-26,2026-05-26,ATM CASH WITHDRAWAL,1069.88,0.0,93453.54,DEBIT,CASH_WITHDRAWAL,REF00201ATM,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-06-02,2026-06-02,HDFC Bank SALARY CREDIT,0.0,56372.97,149826.51,CREDIT,SALARY,REF00202SAL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-06-05,2026-06-05,RENT / HOUSEHOLD PAYMENT,8007.67,0.0,141818.84,DEBIT,HOUSING,REF00202RNT,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-06-07,2026-06-07,LOAN EMI PAYMENT,6884.59,0.0,134934.26,DEBIT,LOAN_EMI,REF00202EMI,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-06-12,2026-06-12,UTILITY BILL PAYMENT,2163.24,0.0,132771.02,DEBIT,UTILITIES,REF00202UTL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-06-16,2026-06-16,UPI - GROCERIES,5072.28,0.0,127698.74,DEBIT,GROCERIES,REF00202GRC,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-06-20,2026-06-20,UPI - TRANSPORT,2426.39,0.0,125272.35,DEBIT,TRANSPORT,REF00202TRN,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-06-23,2026-06-23,CARD / UPI - SHOPPING,4106.1,0.0,121166.25,DEBIT,DISCRETIONARY,REF00202SHP,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-06-26,2026-06-26,ATM CASH WITHDRAWAL,1405.22,0.0,119761.03,DEBIT,CASH_WITHDRAWAL,REF00202ATM,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-07-02,2026-07-02,HDFC Bank SALARY CREDIT,0.0,59660.5,179421.53,CREDIT,SALARY,REF00203SAL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-07-05,2026-07-05,RENT / HOUSEHOLD PAYMENT,8820.35,0.0,170601.18,DEBIT,HOUSING,REF00203RNT,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-07-07,2026-07-07,LOAN EMI PAYMENT,6976.93,0.0,163624.25,DEBIT,LOAN_EMI,REF00203EMI,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-07-12,2026-07-12,UTILITY BILL PAYMENT,2952.61,0.0,160671.64,DEBIT,UTILITIES,REF00203UTL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-07-16,2026-07-16,UPI - GROCERIES,6186.22,0.0,154485.42,DEBIT,GROCERIES,REF00203GRC,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-07-20,2026-07-20,UPI - TRANSPORT,2363.54,0.0,152121.88,DEBIT,TRANSPORT,REF00203TRN,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-07-23,2026-07-23,CARD / UPI - SHOPPING,4471.09,0.0,147650.79,DEBIT,DISCRETIONARY,REF00203SHP,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-07-26,2026-07-26,ATM CASH WITHDRAWAL,1030.22,0.0,146620.58,DEBIT,CASH_WITHDRAWAL,REF00203ATM,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-08-02,2026-08-02,HDFC Bank SALARY CREDIT,0.0,57766.88,204387.45,CREDIT,SALARY,REF00204SAL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-08-05,2026-08-05,RENT / HOUSEHOLD PAYMENT,9575.99,0.0,194811.47,DEBIT,HOUSING,REF00204RNT,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-08-07,2026-08-07,LOAN EMI PAYMENT,7081.02,0.0,187730.45,DEBIT,LOAN_EMI,REF00204EMI,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-08-12,2026-08-12,UTILITY BILL PAYMENT,3056.38,0.0,184674.07,DEBIT,UTILITIES,REF00204UTL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-08-16,2026-08-16,UPI - GROCERIES,5779.87,0.0,178894.2,DEBIT,GROCERIES,REF00204GRC,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-08-20,2026-08-20,UPI - TRANSPORT,2543.42,0.0,176350.78,DEBIT,TRANSPORT,REF00204TRN,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-08-23,2026-08-23,CARD / UPI - SHOPPING,3502.97,0.0,172847.81,DEBIT,DISCRETIONARY,REF00204SHP,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-08-26,2026-08-26,ATM CASH WITHDRAWAL,1083.36,0.0,171764.45,DEBIT,CASH_WITHDRAWAL,REF00204ATM,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-09-02,2026-09-02,HDFC Bank SALARY CREDIT,0.0,57452.77,229217.22,CREDIT,SALARY,REF00205SAL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-09-05,2026-09-05,RENT / HOUSEHOLD PAYMENT,8155.58,0.0,221061.64,DEBIT,HOUSING,REF00205RNT,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-09-07,2026-09-07,LOAN EMI PAYMENT,6912.58,0.0,214149.06,DEBIT,LOAN_EMI,REF00205EMI,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-09-12,2026-09-12,UTILITY BILL PAYMENT,2050.42,0.0,212098.64,DEBIT,UTILITIES,REF00205UTL,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-09-16,2026-09-16,UPI - GROCERIES,5200.42,0.0,206898.22,DEBIT,GROCERIES,REF00205GRC,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-09-20,2026-09-20,UPI - TRANSPORT,2413.62,0.0,204484.61,DEBIT,TRANSPORT,REF00205TRN,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-09-23,2026-09-23,CARD / UPI - SHOPPING,4647.91,0.0,199836.7,DEBIT,DISCRETIONARY,REF00205SHP,Dev Bhargava,7421 8096 7929,002,ACCEPT
BS-002-2026,HDFC Bank,SYN00220261001,2026-04-01,2026-09-30,True,2026-09-26,2026-09-26,ATM CASH WITHDRAWAL,1763.94,0.0,198072.76,DEBIT,CASH_WITHDRAWAL,REF00205ATM,Dev Bhargava,7421 8096 7929,002,ACCEPT
